  -0.000052438261779  -0.000003316188612   0.000070371147572  -0.000036644301347   0.000029511510082   0.000118688462179   0.000073364498374   0.000065438917501   0.000031205772471   0.000006859691144   0.000027986726107   0.000045650299634   0.000024979909718   0.000039274154972   0.000047305661930  -0.000020293164466   0.000006855897895   0.000041651194101   0.000029232529240
  -0.000055094279377  -0.000004285579117   0.000068180161007  -0.000035022294422   0.000029880639411   0.000118637705361   0.000073373978500   0.000065289729889   0.000029852718189   0.000003270652804   0.000025652451037   0.000045396139338   0.000025230446118   0.000037228640105   0.000046689692207  -0.000019716796490   0.000006406804393   0.000040806273180   0.000028621481242
  -0.000059071654770  -0.000005985377423   0.000065592024919  -0.000036696442274   0.000028793551870   0.000117340404980   0.000074721273282   0.000065704216059   0.000028966076694  -0.000001981710627   0.000021058093597   0.000044085068426   0.000025532659574   0.000036970253356   0.000045662326522  -0.000019247567267   0.000004354419396   0.000039429358056   0.000028131158682
  -0.000063373078470  -0.000007743180537   0.000063651377343  -0.000040237399232   0.000026627592306   0.000115868892623   0.000077195617821   0.000066518683921   0.000028411325427  -0.000007569066200   0.000016246449644   0.000040998979117   0.000025946173158   0.000037697168425   0.000045134160335  -0.000019726628205   0.000001567175824   0.000037817171490   0.000028027560854
  -0.000066590166922  -0.000008813452009   0.000063407718845  -0.000043824583968   0.000024320184583   0.000115018187068   0.000080012967384   0.000067432662499   0.000028584234602  -0.000011744453941   0.000013063767275   0.000037768146118   0.000025896313774   0.000038933955656   0.000044615928727  -0.000020751537222  -0.000001902472938   0.000036613717058   0.000027698425672
  -0.000067871970054  -0.000009229310189   0.000064980169170  -0.000046234949542   0.000022184939684   0.000115634168330   0.000082257473226   0.000068190825224   0.000027713181310  -0.000014821684760   0.000012388461464   0.000034201685783   0.000025063634852   0.000038723480049   0.000043803715974  -0.000022482820167  -0.000005103990178   0.000035926096498   0.000026576631791
  -0.000068649707404  -0.000009236280713   0.000066447012387  -0.000047382105664   0.000020022086090   0.000116937028814   0.000082528202988   0.000067573789235   0.000024754518922  -0.000017754257241   0.000012964351992   0.000031295469744   0.000022830116588   0.000036666673200   0.000041629749696  -0.000025371122720  -0.000009020747695   0.000034813906528   0.000024560671327
  -0.000070523776088  -0.000010085259874   0.000066364229034  -0.000048791247106   0.000016301991637   0.000117242570277   0.000080881538016   0.000065246050104   0.000019280790226  -0.000022340358633   0.000012376987709   0.000028066290105   0.000018934307375   0.000032685090156   0.000036793083902  -0.000029398332208  -0.000013722871331   0.000032012634907   0.000020921237838
  -0.000074518942731  -0.000013092728107   0.000063876301011  -0.000050957333224   0.000010487175304   0.000114594811354   0.000077209161784   0.000060694965617   0.000013096261416  -0.000028111562619   0.000009014839937   0.000023664630983   0.000014027591650   0.000027262704586   0.000030929014891  -0.000034647470987  -0.000018506785955   0.000027193328629   0.000015714697401
  -0.000080077246741  -0.000018251943700   0.000059886256968  -0.000053947042249   0.000003926137546   0.000108854526293   0.000073307797864   0.000054758976661   0.000008251760891  -0.000033724451928   0.000003316077107   0.000018939613459   0.000008444696123   0.000021411417658   0.000024606614298  -0.000039545155922  -0.000022703022307   0.000020806764179   0.000009809863203
  -0.000085186174879  -0.000023689694460   0.000056666938778  -0.000056865525491  -0.000001572755601   0.000102853870350   0.000070378879089   0.000049349854054   0.000006872450125  -0.000037841145717  -0.000002814058220   0.000014846600927   0.000004436688773   0.000016234738843   0.000020712424884  -0.000043054450610  -0.000024738575658   0.000015245519637   0.000004261082951
  -0.000088493410071  -0.000028197344961   0.000055775064559  -0.000058521689663  -0.000005400822002   0.000097427985555   0.000068529553271   0.000046057077094   0.000008753661106  -0.000039481105947  -0.000007345412206   0.000010989170348   0.000001840471574   0.000011497421318   0.000019996277594  -0.000044918851033  -0.000025059541227   0.000012254622902  -0.000000064463496
  -0.000089969261481  -0.000031244092205   0.000056895613796  -0.000058791198612  -0.000007069624535   0.000094295392792   0.000067457527170   0.000045237969145   0.000012158737130  -0.000038973799556  -0.000008880220013   0.000008395950312  -0.000000204711008   0.000007805773781   0.000021135038689  -0.000045248988960  -0.000024704697327   0.000010908970022  -0.000002888964710
  -0.000090692613271  -0.000033137806236   0.000058379579415  -0.000058671986346  -0.000009422844729   0.000092030232249   0.000065882326890   0.000045177741432   0.000014101996094  -0.000037375900824  -0.000009186401635   0.000005545776191  -0.000003110031025   0.000003634451249   0.000021447561971  -0.000045200702129  -0.000026061257860   0.000010338404561  -0.000005006007080
  -0.000091657079454  -0.000034569642174   0.000058673001577  -0.000059377398413  -0.000012683892041   0.000089971863982   0.000063763483125   0.000044740659888   0.000013346516142  -0.000037167800433  -0.000009771818602   0.000002793664518  -0.000006719055960  -0.000000377413690   0.000019406767525  -0.000046038782405  -0.000029666086240   0.000008867049765  -0.000006581947360
  -0.000093052340612  -0.000035873991794   0.000057753418891  -0.000061264577553  -0.000017554365457   0.000087147127569   0.000061386320189   0.000043289883242   0.000011113826156  -0.000039200958848  -0.000012811644382  -0.000000185119956  -0.000010801291721  -0.000003550467611   0.000015859274480  -0.000047093805518  -0.000035038853842   0.000005608007942  -0.000007387216181
  -0.000093660381720  -0.000035685281729   0.000056761477088  -0.000063695650823  -0.000022505268093   0.000084523803404   0.000061082106288   0.000041617705194   0.000008508842919  -0.000043285848149  -0.000018182859407  -0.000003106487452  -0.000013142748234  -0.000004190400380   0.000012733562719  -0.000048204462572  -0.000039630927462   0.000001798811418  -0.000006299155582
  -0.000092882134024  -0.000034286989734   0.000056842317883  -0.000065102975454  -0.000026572883272   0.000082963811501   0.000062934308736   0.000041033553709   0.000007273114900  -0.000047950519442  -0.000023889559844  -0.000005153328378  -0.000012930445907  -0.000003027679234   0.000011458494765  -0.000048226165580  -0.000041650072857  -0.000001845382361  -0.000004016364592
  -0.000091045111731  -0.000031827730846   0.000057672285191  -0.000064457891053  -0.000028406048243   0.000083559426598   0.000065031064305   0.000041027839924   0.000007098751459  -0.000052051388196  -0.000027755194795  -0.000006521433441  -0.000010682015428  -0.000001389041452   0.000011207042029  -0.000047684100230  -0.000041246723867  -0.000004480360821  -0.000002341413253
  -0.000089924610453  -0.000030046715897   0.000058103645812  -0.000063513509540  -0.000029228484941   0.000085135722463   0.000064945919559   0.000040737660158   0.000006358494566  -0.000055447281457  -0.000030103451837  -0.000007937912783  -0.000008703092338  -0.000001360286387   0.000009994411439  -0.000048298999516  -0.000040479063861  -0.000006943502795  -0.000002992551422
  -0.000091312704240  -0.000031004765157   0.000056807379053  -0.000064745605226  -0.000031364402302   0.000086351674089   0.000062086234040   0.000039328820004   0.000003817086917  -0.000058913001869  -0.000032438088877  -0.000010572557218  -0.000009373864478  -0.000003836922740   0.000006402019108  -0.000051259287829  -0.000042208707794  -0.000011267988773  -0.000006485523368
  -0.000096060631409  -0.000035331698584   0.000053259908365  -0.000070337631405  -0.000036411603538   0.000085531528890   0.000057175810641   0.000036483372918  -0.000000804039882  -0.000064264843089  -0.000036988980772  -0.000015499398007  -0.000013226204174  -0.000007869323292   0.000001722256801  -0.000056409997853  -0.000047969013015  -0.000018206943415  -0.000011700232257
  -0.000103386475829  -0.000042691134405   0.000048512021766  -0.000079856798906  -0.000044035574227   0.000082750453488   0.000052150580491   0.000033037729203  -0.000006051511473  -0.000071265084596  -0.000043647518041  -0.000022191907399  -0.000018818966046  -0.000012495126823  -0.000002598025693  -0.000062011939806  -0.000056428374399  -0.000027276918241  -0.000017196574770
  -0.000110719107549  -0.000049764165299   0.000044348778901  -0.000089636242218  -0.000052392640467   0.000078603236654   0.000048991461794   0.000029503775260  -0.000009661141523  -0.000077080872343  -0.000049965853557  -0.000028189629726  -0.000023393807857  -0.000016944995126  -0.000004943098776  -0.000065892440829  -0.000063829520682  -0.000036218923102  -0.000021407484132
  -0.000114973026631  -0.000054232754121   0.000042362361818  -0.000095000606976  -0.000057209174714   0.000076042932878   0.000047076571487   0.000026025185514  -0.000010013547213  -0.000078592737013  -0.000051412512477  -0.000030705935765  -0.000024908918286  -0.000020658579860  -0.000005859031045  -0.000066117016186  -0.000066865632314  -0.000042610766268  -0.000025274520273
  -0.000114150200678  -0.000054307117615   0.000043932418742  -0.000091995442498  -0.000055361735545   0.000077280560356   0.000045797777870   0.000023329877304  -0.000006120935832  -0.000072898453404  -0.000045739089358  -0.000027066233729  -0.000022276521458  -0.000023204806841  -0.000005114813600  -0.000061828298997  -0.000063362310586  -0.000043997265901  -0.000027819309155
  -0.000108132011016  -0.000049518068228   0.000049898405634  -0.000081398884085  -0.000046067622549   0.000083069182809   0.000045710261611   0.000023018232127   0.000001576005084  -0.000061716696110  -0.000033939597136  -0.000018155384798  -0.000016080785729  -0.000023763842937  -0.000002939043216  -0.000054530969826  -0.000054987103259  -0.000039491667849  -0.000028544228883
  -0.000098498733673  -0.000041355684174   0.000059810861418  -0.000065730148043  -0.000030968739752   0.000092173908095   0.000047982042247   0.000027051946425   0.000012339054587  -0.000047471805883  -0.000019223484980  -0.000006939831940  -0.000007620142385  -0.000020615014820   0.000001463312858  -0.000044837859661  -0.000044404544679  -0.000030493156206  -0.000025356324425
  -0.000086716045426  -0.000031408129164   0.000073156887017  -0.000049783640995  -0.000014380730275   0.000102045802599   0.000054689428450   0.000036587658492   0.000025429596891  -0.000033310091371  -0.000005675581219   0.000003511712387   0.000001710541021  -0.000012915626005   0.000009258744785  -0.000034210884845  -0.000033506919350  -0.000018940644163  -0.000017204739556
  -0.000074697802077  -0.000021111108313   0.000087594619528  -0.000036761956273   0.000000298229991   0.000110870124666   0.000066269956217   0.000050323349437   0.000039568512536  -0.000020778505974   0.000005106822444   0.000011395898318   0.000011622999764  -0.000001665729451   0.000019716406938  -0.000023469847769  -0.000023483317895  -0.000006959108318  -0.000005427382176
  -0.000062890564070  -0.000011298936235   0.000100804530997  -0.000026040801611   0.000011978301047   0.000118157603612   0.000079758290032   0.000064986850761   0.000052975120794  -0.000010588085042   0.000013848089440   0.000017886154416   0.000021829633547   0.000010370698855   0.000031022825490  -0.000013706295335  -0.000013736289782   0.000003851898712   0.000006375440479
  -0.000051624844021  -0.000002513183137   0.000110763293960  -0.000017243460890   0.000020634456911   0.000124984303398   0.000092171437663   0.000077138186887   0.000064354750780  -0.000001675161913   0.000021712125850   0.000023852530169   0.000032691262874   0.000019889085599   0.000040508050735  -0.000005248826278  -0.000003735812569   0.000012389534012   0.000014856763529
  -0.000041866098550   0.000005148040193   0.000117329968586  -0.000008979964179   0.000027736934517   0.000132236684375   0.000101105582812   0.000085588719979   0.000072294131822   0.000005454522728   0.000029402387345   0.000030562313431   0.000043362171126   0.000025768914058   0.000047441324553   0.000000841264781   0.000005016402846   0.000018316817423   0.000019167164642
  -0.000034040295732   0.000011803635806   0.000122427084084  -0.000000869806002   0.000034235618389   0.000139824942179   0.000106604189652   0.000091094139705   0.000077561954683   0.000011034117825   0.000036288165415   0.000036937351607   0.000052647279335   0.000029405717157   0.000052424144551   0.000005971454283   0.000011776561316   0.000021997625831   0.000021062165954
  -0.000028557339181   0.000017348148329   0.000127596166725   0.000007025631668   0.000039919816258   0.000148004934413   0.000110435752967   0.000095810214815   0.000081411760282   0.000014845512614   0.000040782518558   0.000041822740056   0.000060812561238   0.000033180504680   0.000056855657759   0.000011109047579   0.000015731956687   0.000024478819676   0.000024292278031
  -0.000024341453973   0.000021795487722   0.000134014134556   0.000014373546720   0.000045423578363   0.000155698670496   0.000114101530522   0.000100995175816   0.000086341555650   0.000018453978326   0.000043805170469   0.000044651597117   0.000067232102930   0.000038265484537   0.000061898231336   0.000017310462305   0.000018262616219   0.000027269031248   0.000029752696810
  -0.000019849531505   0.000025649405621   0.000141724733225   0.000020668997837   0.000050488243505   0.000162341890984   0.000118248716123   0.000106990527122   0.000093102630292   0.000022457087978   0.000046270564478   0.000046434765236   0.000071942067978   0.000044490853103   0.000067710059164   0.000024507069373   0.000020934742578   0.000030677842771   0.000036656324284
  -0.000014501213954   0.000029427302190   0.000148848648122   0.000025597675182   0.000054304418920   0.000166986853985   0.000122244173596   0.000112527874067   0.000100353070996   0.000027256241723   0.000049114126591   0.000047095036805   0.000075253375750   0.000050591082218   0.000072384276361   0.000032089413771   0.000024469302991   0.000033924147163   0.000042634754752
  -0.000008861556926   0.000032559359000   0.000154062643800   0.000028288985311   0.000056058574207   0.000169387680642   0.000124860812358   0.000116586532275   0.000107071709372   0.000032040969152   0.000052643720299   0.000047070949300   0.000077291665698   0.000054029952826   0.000075223390590   0.000038022982232   0.000028119219363   0.000035745208518   0.000045547091724
  -0.000004574843659   0.000034768822355   0.000156198900878   0.000028895265039   0.000055706177695   0.000168979621669   0.000125458176249   0.000117928888051   0.000110958328874   0.000034962005029   0.000056041765896   0.000046070154698   0.000078507123103   0.000054385330800   0.000075103491333   0.000041638575279   0.000031416082752   0.000034896421451   0.000044510400827
  -0.000002930183674   0.000035413811386   0.000156085925219   0.000028376362602   0.000053432740265   0.000166876224253   0.000123688762764   0.000117396923504   0.000111389186189   0.000035870010057   0.000058668904095   0.000044157233923   0.000079047937076   0.000052363073206   0.000073854114375   0.000043208629955   0.000032522761735   0.000031449224627   0.000040901114091
  -0.000003416463443   0.000034773521005   0.000155120647540   0.000027924659382   0.000051414876073   0.000165537748741   0.000121985486234   0.000116460292464   0.000109777255337   0.000035012332118   0.000059916112537   0.000042477265624   0.000079839763689   0.000048858143402   0.000072480407143   0.000043415971438   0.000032337716088   0.000027850470928   0.000037610670394
  -0.000004777810795   0.000033871506348   0.000154645449315   0.000029095378519   0.000051280857768   0.000165774099709   0.000121627412345   0.000116730810825   0.000107744711767   0.000032887798072   0.000060336181791   0.000041514144015   0.000080991948328   0.000046305837149   0.000072939168859   0.000043753049413   0.000031721590046   0.000025248002773   0.000035785495755
  -0.000004687555027   0.000033906184125   0.000156153193221   0.000032171747875   0.000054399760931   0.000168727832591   0.000125159764175   0.000119438884544   0.000108081398808   0.000031516048490   0.000060022099915   0.000042479645770   0.000082825530816   0.000046625545894   0.000076521248797   0.000045285245691   0.000031810494657   0.000025057389398   0.000036314192981
  -0.000002205644357   0.000036210870922   0.000159848611905   0.000035825924157   0.000059755552609   0.000173680367903   0.000131355424658   0.000125047463126   0.000110814349598   0.000030761001486   0.000059411234688   0.000044186580171   0.000086289388261   0.000049678417252   0.000082555771224   0.000047991043734   0.000033303625483   0.000027226750247   0.000039059354908
   0.000001639435356   0.000041015039723   0.000163782257674   0.000037841364831   0.000064889477497   0.000178695755479   0.000139211036017   0.000132413724660   0.000114231844115   0.000030101835612   0.000057255684163   0.000044843642542   0.000090733836871   0.000055646559876   0.000089727394318   0.000050809979613   0.000035575831647   0.000029432048292   0.000044284694759
   0.000003843452530   0.000045773915076   0.000166203882682   0.000036336198833   0.000066198772634   0.000181503736823   0.000145024742809   0.000138519532518   0.000116259477034   0.000028589592473   0.000052918506746   0.000043384015884   0.000095268345266   0.000062229324812   0.000094665967160   0.000052248733253   0.000037121892544   0.000029580418565   0.000049821792389
   0.000002770520240   0.000047973844048   0.000165224123245   0.000031519385864   0.000062570577501   0.000180182201763   0.000146238130645   0.000140628574359   0.000115101392096   0.000024964524587   0.000046860471480   0.000038963003694   0.000097181060653   0.000065560406935   0.000095544252360   0.000051074457816   0.000037214746719   0.000026450477448   0.000053006720123
  -0.000002436390164   0.000045409863734   0.000160697820407   0.000024418137078   0.000053096512890   0.000173930044243   0.000141517218237   0.000137437411035   0.000110186260455   0.000018570903943   0.000039377792668   0.000031801054268   0.000095138759355   0.000063429663483   0.000090680281654   0.000046883015058   0.000034336640477   0.000019806970700   0.000051257149235
  -0.000010925642209   0.000037127387997   0.000153216279755   0.000015878510458   0.000040356890219   0.000162618478678   0.000132501265931   0.000129264546601   0.000102663059365   0.000009249890650   0.000031518736283   0.000022786982541   0.000087286970273   0.000055080766051   0.000080672038481   0.000039374319298   0.000027736413658   0.000009769431137   0.000043620364709
  -0.000020985931794   0.000024193791118   0.000144297593562   0.000006504444587   0.000026962768588   0.000148308958684   0.000120971715354   0.000118347206148   0.000093860782703  -0.000002266962905   0.000024026700054   0.000013221463288   0.000074621958975   0.000041565037758   0.000067458746238   0.000029649746549   0.000018336200685  -0.000002183247344   0.000030408166995
  -0.000030737305252   0.000009735257054   0.000135556376372  -0.000002826623326   0.000015041623977   0.000134114702327   0.000109529987050   0.000107194178074   0.000085614070225  -0.000014011983127   0.000016949945172   0.000004105491572   0.000060208404641   0.000026981147415   0.000055073918555   0.000020543387912   0.000007561483746  -0.000014843843360   0.000015917859979
  -0.000038493092699  -0.000003071390174   0.000128338560567  -0.000012930930926   0.000006000351380   0.000123077537630   0.000099876335901   0.000098341767446   0.000079246174180  -0.000024892253579   0.000009590251892  -0.000004177873178   0.000048309611875   0.000015375344320   0.000046169795181   0.000013079527732  -0.000002070222881  -0.000026019894805   0.000003443297079
  -0.000043876011182  -0.000012429793758   0.000122463452342  -0.000022499525842  -0.000000467016461   0.000257429362718   0.000092913802543   0.000092743865007   0.000074486977303  -0.000033347294673   0.000001850867547  -0.000011579596637   0.000040543717489   0.000007788971511   0.000041835615811   0.000009154817540  -0.000009064539387  -0.000034867860153  -0.000004868539476
  -0.002111960812069  -0.000029929839806   0.002000647037254  -0.001992447898422  -0.001127472856496  -0.003015806095845  -0.000291497393630   0.003884074843076   0.000160395552198  -0.000052531889484   0.000018462391426  -0.001827635799922   0.002936712122243   0.000981577723780   0.000079162830258   0.000062522284617   0.000023120349912   0.000797563729324   0.002914235611305
   0.002501759074761   0.002179190284319  -0.000662313667146  -0.001450526028403  -0.013082605940639  -0.004980548814038  -0.004136188220603  -0.008022135548995   0.000918893263051   0.003376276905444   0.001042454864110   0.003326453158436  -0.014445460890408  -0.007881525275387   0.002785721980889   0.005744578363441  -0.000101359413585  -0.012561606930366  -0.002449560669767
  -0.015491415813027  -0.012675936677357  -0.005821951077003  -0.003112203492593  -0.015973855404460   0.007426947937632  -0.015062041260931  -0.016570605406648  -0.007613249315101  -0.005301310172509  -0.003361267484792  -0.005839757692049  -0.016709314101562  -0.004400592687829  -0.006106975688406   0.006445721876807  -0.006937958347776  -0.018794891345918  -0.005845364473985
  -0.028259568541746  -0.013839535299322  -0.007637135762513  -0.007916125097437  -0.025775791434014  -0.003448204056457  -0.017237002832407  -0.043562469354923  -0.016709912093202  -0.022416370294206  -0.013929168316013  -0.008133381591095  -0.036654310961442  -0.002223819801222  -0.021917751659560   0.007714632614507  -0.018449881134132  -0.034918977729660  -0.012728068416315
  -0.045273587567739  -0.011194170331475  -0.015723603730460  -0.005116897045300  -0.036195689551719  -0.011124126425518  -0.013081508864243  -0.078083214297105  -0.038454449170347  -0.040704160272086  -0.024509120111780  -0.012225234584080  -0.059157272522631   0.015009404446976  -0.041925815363781   0.004414952238169  -0.045540354553832  -0.055306391974927  -0.015912371042029
  -0.061427895041107   0.000390578442207  -0.015738253085245   0.001274678500191  -0.043451099795232  -0.025319613018557   0.003055697529796  -0.113842581259927  -0.061000703698869  -0.059660377937434  -0.039399493076937  -0.014902162360958  -0.077617056551315   0.049990670269397  -0.059190062633961   0.021736810240561  -0.070886358016923  -0.075683178381950  -0.009042820121706
  -0.073039247760633   0.014499829373858  -0.010064857453156   0.006689298747071  -0.047407032767055  -0.037752540844934   0.020833411650349  -0.140521776491117  -0.075372372562076  -0.070906485798231  -0.043168195552899  -0.010529182333844  -0.091665921568641   0.095863952265554  -0.068597791963319   0.052566770640080  -0.083123194675247  -0.092407390213092   0.006616332160754
  -0.077488919013932   0.028093342897530   0.000756052998801   0.011008054317952  -0.048733479796407  -0.044794397734469   0.032419763126267  -0.149277035319937  -0.073626406413356  -0.069787477268326  -0.032164577406562  -0.002255474170033  -0.099008780444137   0.139915709068232  -0.064903818742994   0.093309812858598  -0.074746129353272  -0.102444877167420   0.032729000603798
  -0.075866032790926   0.034216812269957   0.012537591148005   0.010611177147811  -0.050095336397336  -0.041107038884312   0.034612556106070  -0.140251426219258  -0.057389362364081  -0.057174301336879  -0.009692875836163   0.007466135421020  -0.100367194990904   0.167856269736302  -0.052079543122710   0.132632988825297  -0.050923419011295  -0.107348424869162   0.062585296294146
  -0.069876295691244   0.032797885048939   0.020358516063025   0.007708324741034  -0.049408783220785  -0.029553760189777   0.026986124423325  -0.123819443450431  -0.036695943829638  -0.043007787918502   0.013549850574932   0.014932003946348  -0.099560536960255   0.174106340919869  -0.037307459473684   0.158197581458468  -0.021560377156046  -0.107981546923797   0.088275856214528
  -0.063331521542507   0.027771166926023   0.021907714253607   0.004184367965187  -0.047588795367241  -0.017665132254940   0.018811832063455  -0.109106829338804  -0.023253217435634  -0.033099262059936   0.025686060348863   0.016671339281575  -0.098693708243471   0.162891658443057  -0.030434633071452   0.160041404412220  -0.006216928174499  -0.104392960424358   0.102421797647781
  -0.059361307480785   0.023610884577141   0.018120473160850   0.003881898093508  -0.044479076098351  -0.011546354350654   0.014910183769834  -0.104990506297215  -0.023979889883639  -0.033078661534372   0.022903757128963   0.015330702791803  -0.097206834093507   0.148750781502193  -0.031917490680027   0.145384511825951  -0.008991723245983  -0.101126891319870   0.102427394167266
  -0.059345525972365   0.022676885337616   0.013211009366521   0.005636082037332  -0.041801818185087  -0.012965314598484   0.017576399637628  -0.109341435921562  -0.033180970557376  -0.039452796641361   0.011031672991889   0.011172250740529  -0.097619772385338   0.138238596211607  -0.039234409746704   0.125630495893502  -0.023488002415128  -0.097867028636951   0.092819786001841
  -0.061481032332665   0.024484602848708   0.009320491979110   0.007182831477599  -0.041796937540671  -0.020128183102337   0.022067705102426  -0.116712038288446  -0.043383120669264  -0.046131755246861   0.000135067470924   0.007481551869974  -0.098039040308051   0.137372206545100  -0.044753533045197   0.115383254589443  -0.036590786921756  -0.096186965171586   0.081170941211910
  -0.064193996477491   0.025564233529208   0.009313914914284   0.007294418130814  -0.044348464915866  -0.026753765034453   0.024041600105704  -0.120383742518763  -0.046088951185155  -0.048533468891315  -0.003335057791536   0.006565771894572  -0.097402327714035   0.140890306913309  -0.045462300150763   0.117689304178010  -0.039814909685563  -0.096725138308201   0.075154734815888
  -0.064857569569834   0.025273988315320   0.011504148765855   0.005702528596827  -0.045533577850016  -0.027571195076698   0.022811455615311  -0.118388066805802  -0.041998268455980  -0.046241256041485   0.001272312107714   0.007247150248431  -0.096431266485106   0.144938748857222  -0.041908174915740   0.126445327066937  -0.033053464655129  -0.098267575749494   0.076337049982136
  -0.062985196478566   0.024349659826158   0.014083844663476   0.004511894797032  -0.046125292508664  -0.024373842884991   0.020206168132806  -0.112066938592591  -0.034629050229127  -0.040960894272194   0.007967182723190   0.009248681292732  -0.093604149696550   0.144380011539304  -0.036903606262265   0.133803337191629  -0.024488462359227  -0.098895029175802   0.081593420325965
  -0.059949804223708   0.023508761046960   0.015146632550439   0.004485411623476  -0.044588124556798  -0.021501486834080   0.018567074924763  -0.107082695759888  -0.030468222832111  -0.037355127570645   0.012858490993227   0.012607351304186  -0.088105097359569   0.140553479693070  -0.033412051242955   0.134586571212204  -0.016497840255740  -0.088555488125984   0.087218401142465
  -0.057583646492562   0.032336548862958   0.015058288475821   0.012001901443303  -0.036388835876617  -0.012195694048033   0.027824474560935  -0.103891444588438  -0.029749517017128  -0.033096724459216   0.019459934953503   0.023356475848784  -0.068951695061222   0.143387549342235  -0.026338759996883   0.131291420531753  -0.014006952900043  -0.079017415842227   0.086104119001350
  -0.044949103847418   0.039674634134218   0.022586591859512   0.017084768061558  -0.039156828559724  -0.006485373768121   0.031093629343525  -0.088876291974953  -0.025178912219198  -0.017460474888003   0.022280469414560   0.033428958411908  -0.054235590700438   0.134534866899259  -0.021781686359337   0.135478707447168  -0.008465228961221  -0.045701554903171   0.075882209029443
  -0.035157481072500   0.057911431692225   0.036043123225712   0.026445103857433  -0.028094652820807   0.008269089628446   0.044874441667304  -0.071903814204194  -0.016391279587813  -0.008077377418759   0.023204550634264   0.036059514177297  -0.008281849928395   0.101783682649490  -0.022412585431379   0.132549964972238  -0.013801002230718  -0.017181608011173   0.060081341622082
  -0.024726602301500   0.064412445854834   0.044450312750210   0.029213336099871  -0.030658680595563   0.029175081420178   0.054789212321951  -0.049669954693097  -0.012530620329626  -0.006604079483309  -0.000205934196310   0.030962618873518   0.038277426321289   0.047619879711971  -0.023242328084019   0.124775439227489  -0.014029072169040   0.006053660245719   0.030478457546305
  -0.029881030620432   0.066425491930116   0.051608075382840   0.026328104187555  -0.026908925796858   0.039246272166004   0.055395905899776  -0.033176875653655  -0.018101014334740  -0.002326882799386  -0.017040628131873   0.020738516181615   0.074420042287653  -0.024805476820701  -0.027539965738477   0.103737238217500  -0.010979962544417   0.023534073562941   0.015859108499069
